PCODE00000000000000000078,NAME78,False,displays
PCODE00000000000000000079,NAME79,False,cameras
PCODE00000000000000000080,NAME80,False,keyboards
PCODE00000000000000000081,NAME81,True,coffee machines
PCODE00000000000000000082,NAME82,True,keyboards
PCODE00000000000000000083,NAME83,True,coffee machines
PCODE00000000000000000084,NAME84,False,coffee machines
PCODE00000000000000000085,NAME85,False,coffee machines
PCODE00000000000000000086,NAME86,True,cameras
PCODE00000000000000000087,NAME87,False,computers
PCODE00000000000000000088,NAME88,False,hifi
PCODE00000000000000000089,NAME89,False,keyboards
PCODE00000000000000000090,NAME90,True,keyboards
PCODE00000000000000000091,NAME91,False,smartphones
PCODE00000000000000000092,NAME92,False,games
PCODE00000000000000000093,NAME93,False,displays
PCODE00000000000000000094,NAME94,True,displays
PCODE00000000000000000095,NAME95,False,keyboards
PCODE00000000000000000096,NAME96,False,game consoles
PCODE00000000000000000097,NAME97,False,game consoles
PCODE00000000000000000098,NAME98,False,smartphones
PCODE00000000000000000099,NAME99,True,hifi
PCODE00000000000000000100,NAME100,True,computers
PCODE00000000000000000101,NAME101,False,computers
PCODE00000000000000000102,NAME102,True,game consoles
PCODE00000000000000000103,NAME103,False,laptops
PCODE00000000000000000104,NAME104,False,laptops
PCODE00000000000000000105,NAME105,True,coffee machines
PCODE00000000000000000106,NAME106,True,laptops
PCODE00000000000000000107,NAME107,False,coffee machines
PCODE00000000000000000108,NAME108,False,coffee machines
PCODE00000000000000000109,NAME109,True,coffee machines
PCODE00000000000000000110,NAME110,True,games
PCODE00000000000000000111,NAME111,True,cameras
PCODE00000000000000000112,NAME112,False,displays
PCODE00000000000000000113,NAME113,False,game consoles
PCODE00000000000000000114,NAME114,False,games
PCODE00000000000000000115,NAME115,False,laptops
PCODE00000000000000000116,NAME116,True,smartphones
PCODE00000000000000000117,NAME117,False,computers
PCODE00000000000000000118,NAME118,True,hifi
PCODE00000000000000000119,NAME119,False,keyboards
PCODE00000000000000000120,NAME120,False,laptops
PCODE00000000000000000121,NAME121,False,game consoles
PCODE00000000000000000122,NAME122,False,cameras
PCODE00000000000000000123,NAME123,True,coffee machines
PCODE00000000000000000124,NAME124,False,coffee machines
PCODE00000000000000000125,NAME125,True,computers
PCODE00000000000000000126,NAME126,False,cameras
PCODE00000000000000000127,NAME127,False,smartphones
PCODE00000000000000000128,NAME128,True,coffee machines
PCODE00000000000000000129,NAME129,True,cameras
PCODE00000000000000000130,NAME130,False,cameras
PCODE00000000000000000131,NAME131,True,laptops
PCODE00000000000000000132,NAME132,False,smartphones
PCODE00000000000000000133,NAME133,False,computers
PCODE00000000000000000134,NAME134,True,computers
PCODE00000000000000000135,NAME135,False,displays
PCODE00000000000000000136,NAME136,True,games
PCODE00000000000000000137,NAME137,True,hifi
PCODE00000000000000000138,NAME138,True,games
PCODE00000000000000000139,NAME139,False,displays
PCODE00000000000000000140,NAME140,True,laptops
PCODE00000000000000000141,NAME141,False,game consoles
PCODE00000000000000000142,NAME142,True,laptops
PCODE00000000000000000143,NAME143,True,laptops
PCODE00000000000000000144,NAME144,True,displays
PCODE00000000000000000145,NAME145,True,smartphones
PCODE00000000000000000146,NAME146,True,smartphones
PCODE00000000000000000147,NAME147,False,coffee machines
PCODE00000000000000000148,NAME148,False,computers
PCODE00000000000000000149,NAME149,True,computers
PCODE00000000000000000150,NAME150,False,game consoles
PCODE00000000000000000151,NAME151,True,keyboards
PCODE00000000000000000152,NAME152,False,coffee machines
PCODE00000000000000000153,NAME153,False,coffee machines
PCODE00000000000000000154,NAME154,False,hifi
PCODE00000000000000000155,NAME155,True,game consoles
PCODE00000000000000000156,NAME156,False,computers
PCODE00000000000000000157,NAME157,True,computers
PCODE00000000000000000158,NAME158,True,game consoles
PCODE00000000000000000159,NAME159,False,game consoles
PCODE00000000000000000160,NAME160,False,displays
PCODE00000000000000000161,NAME161,True,hifi
PCODE00000000000000000162,NAME162,False,displays
PCODE00000000000000000163,NAME163,False,keyboards
PCODE00000000000000000164,NAME164,False,game consoles
PCODE00000000000000000165,NAME165,True,smartphones
PCODE00000000000000000166,NAME166,False,laptops
PCODE00000000000000000167,NAME167,True,laptops
PCODE00000000000000000168,NAME168,True,games
PCODE00000000000000000169,NAME169,True,smartphones
PCODE00000000000000000170,NAME170,False,hifi
PCODE00000000000000000171,NAME171,True,keyboards
PCODE00000000000000000172,NAME172,False,game consoles
PCODE00000000000000000173,NAME173,True,game consoles
PCODE00000000000000000174,NAME174,True,hifi
PCODE00000000000000000175,NAME175,False,cameras
PCODE00000000000000000176,NAME176,True,hifi
PCODE00000000000000000177,NAME177,True,computers
PCODE00000000000000000178,NAME178,False,computers
PCODE00000000000000000179,NAME179,True,game consoles
PCODE00000000000000000180,NAME180,True,cameras
PCODE00000000000000000181,NAME181,True,cameras
PCODE00000000000000000182,NAME182,True,displays
PCODE00000000000000000183,NAME183,False,coffee machines
PCODE00000000000000000184,NAME184,False,coffee machines
PCODE00000000000000000185,NAME185,True,computers
PCODE00000000000000000186,NAME186,True,keyboards
PCODE00000000000000000187,NAME187,True,keyboards
PCODE00000000000000000188,NAME188,False,laptops
PCODE00000000000000000189,NAME189,False,hifi
PCODE00000000000000000190,NAME190,True,games
PCODE00000000000000000191,NAME191,False,games
PCODE00000000000000000192,NAME192,True,keyboards
PCODE00000000000000000193,NAME193,False,game consoles
PCODE00000000000000000194,NAME194,False,displays
PCODE00000000000000000195,NAME195,False,smartphones
PCODE00000000000000000196,NAME196,False,games
PCODE00000000000000000197,NAME197,True,computers
PCODE00000000000000000198,NAME198,False,keyboards
PCODE00000000000000000199,NAME199,False,coffee machines
PCODE00000000000000000200,NAME200,True,game consoles
PCODE00000000000000000201,NAME201,True,coffee machines
PCODE00000000000000000202,NAME202,True,keyboards
PCODE00000000000000000203,NAME203,False,hifi
PCODE00000000000000000204,NAME204,False,smartphones
PCODE00000000000000000205,NAME205,False,laptops
PCODE00000000000000000206,NAME206,False,keyboards
PCODE00000000000000000207,NAME207,False,coffee machines
PCODE00000000000000000208,NAME208,True,laptops
PCODE00000000000000000209,NAME209,True,smartphones
PCODE00000000000000000210,NAME210,False,smartphones
PCODE00000000000000000211,NAME211,True,smartphones
PCODE00000000000000000212,NAME212,True,hifi
PCODE00000000000000000213,NAME213,True,keyboards
PCODE00000000000000000214,NAME214,True,hifi
PCODE00000000000000000215,NAME215,True,smartphones
PCODE00000000000000000216,NAME216,False,games
PCODE00000000000000000217,NAME217,True,smartphones
PCODE00000000000000000218,NAME218,False,games
PCODE00000000000000000219,NAME219,False,laptops
PCODE00000000000000000220,NAME220,False,hifi
PCODE00000000000000000221,NAME221,True,smartphones
PCODE00000000000000000222,NAME222,False,displays
PCODE00000000000000000223,NAME223,True,laptops
PCODE00000000000000000224,NAME224,True,games
PCODE00000000000000000225,NAME225,True,hifi
PCODE00000000000000000226,NAME226,True,computers
PCODE00000000000000000227,NAME227,False,smartphones
PCODE00000000000000000228,NAME228,False,smartphones
PCODE00000000000000000229,NAME229,True,laptops
PCODE00000000000000000230,NAME230,False,keyboards
PCODE00000000000000000231,NAME231,True,laptops
PCODE00000000000000000232,NAME232,False,displays
PCODE00000000000000000233,NAME233,False,computers
PCODE00000000000000000234,NAME234,True,computers
PCODE00000000000000000235,NAME235,True,hifi
PCODE00000000000000000236,NAME236,False,laptops
PCODE00000000000000000237,NAME237,True,displays
PCODE00000000000000000238,NAME238,True,game consoles
PCODE00000000000000000239,NAME239,True,computers
PCODE00000000000000000240,NAME240,False,computers
PCODE00000000000000000241,NAME241,False,keyboards
PCODE00000000000000000242,NAME242,False,computers
PCODE00000000000000000243,NAME243,False,keyboards
PCODE00000000000000000244,NAME244,False,game consoles
PCODE00000000000000000245,NAME245,False,computers
PCODE00000000000000000246,NAME246,True,computers
PCODE00000000000000000247,NAME247,True,displays
PCODE00000000000000000248,NAME248,True,laptops
PCODE00000000000000000249,NAME249,True,cameras
PCODE00000000000000000250,NAME250,False,games
PCODE00000000000000000251,NAME251,False,laptops
PCODE00000000000000000252,NAME252,True,displays
PCODE00000000000000000253,NAME253,False,displays
PCODE00000000000000000254,NAME254,True,keyboards
PCODE00000000000000000255,NAME255,True,coffee machines
PCODE00000000000000000256,NAME256,False,hifi
PCODE00000000000000000257,NAME257,False,displays
PCODE00000000000000000258,NAME258,False,keyboards
PCODE00000000000000000259,NAME259,True,cameras
PCODE00000000000000000260,NAME260,False,cameras
PCODE00000000000000000261,NAME261,False,cameras
PCODE00000000000000000262,NAME262,False,displays
PCODE00000000000000000263,NAME263,False,game consoles
PCODE00000000000000000264,NAME264,False,hifi
PCODE00000000000000000265,NAME265,True,keyboards
PCODE00000000000000000266,NAME266,False,games
PCODE00000000000000000267,NAME267,True,hifi
PCODE00000000000000000268,NAME268,True,coffee machines
PCODE00000000000000000269,NAME269,True,laptops
PCODE00000000000000000270,NAME270,False,coffee machines
PCODE00000000000000000271,NAME271,False,smartphones
PCODE00000000000000000272,NAME272,True,hifi
PCODE00000000000000000273,NAME273,False,hifi
PCODE00000000000000000274,NAME274,False,hifi
PCODE00000000000000000275,NAME275,True,coffee machines
PCODE00000000000000000276,NAME276,True,computers
PCODE00000000000000000277,NAME277,False,coffee machines
PCODE00000000000000000278,NAME278,True,hifi
PCODE00000000000000000279,NAME279,True,displays
PCODE00000000000000000280,NAME280,True,keyboards
PCODE00000000000000000281,NAME281,False,cameras
PCODE00000000000000000282,NAME282,True,coffee machines
PCODE00000000000000000283,NAME283,False,computers
PCODE00000000000000000284,NAME284,False,computers
PCODE00000000000000000285,NAME285,False,displays
PCODE00000000000000000286,NAME286,True,game consoles
PCODE00000000000000000287,NAME287,False,computers
PCODE00000000000000000288,NAME288,True,game consoles
PCODE00000000000000000289,NAME289,False,game consoles
PCODE00000000000000000290,NAME290,True,computers
PCODE00000000000000000291,NAME291,True,coffee machines
PCODE00000000000000000292,NAME292,False,smartphones
PCODE00000000000000000293,NAME293,False,computers
PCODE00000000000000000294,NAME294,False,computers
PCODE00000000000000000295,NAME295,False,smartphones
PCODE00000000000000000296,NAME296,False,smartphones
PCODE00000000000000000297,NAME297,True,smartphones
PCODE00000000000000000298,NAME298,False,cameras
PCODE00000000000000000299,NAME299,True,games
PCODE00000000000000000300,NAME300,False,coffee machines
PCODE00000000000000000301,NAME301,True,keyboards
PCODE00000000000000000302,NAME302,True,displays
PCODE00000000000000000303,NAME303,True,displays
PCODE00000000000000000304,NAME304,False,laptops
PCODE00000000000000000305,NAME305,True,keyboards
PCODE00000000000000000306,NAME306,False,displays
PCODE00000000000000000307,NAME307,False,displays
PCODE00000000000000000308,NAME308,True,smartphones
PCODE00000000000000000309,NAME309,True,game consoles
PCODE00000000000000000310,NAME310,True,game consoles
PCODE00000000000000000311,NAME311,False,keyboards
PCODE00000000000000000312,NAME312,True,hifi
PCODE00000000000000000313,NAME313,True,games
PCODE00000000000000000314,NAME314,False,game consoles
PCODE00000000000000000315,NAME315,False,games
PCODE00000000000000000316,NAME316,True,coffee machines
PCODE00000000000000000317,NAME317,True,games
PCODE00000000000000000318,NAME318,True,computers
PCODE00000000000000000319,NAME319,False,displays
PCODE00000000000000000320,NAME320,False,game consoles
PCODE00000000000000000321,NAME321,True,keyboards
PCODE00000000000000000322,NAME322,False,keyboards
PCODE00000000000000000323,NAME323,False,smartphones
PCODE00000000000000000324,NAME324,False,laptops
PCODE00000000000000000325,NAME325,False,cameras
PCODE00000000000000000326,NAME326,False,laptops
PCODE00000000000000000327,NAME327,False,keyboards
PCODE00000000000000000328,NAME328,True,computers
PCODE00000000000000000329,NAME329,False,coffee machines
PCODE00000000000000000330,NAME330,True,cameras
PCODE00000000000000000331,NAME331,True,game consoles
PCODE00000000000000000332,NAME332,False,cameras
PCODE00000000000000000333,NAME333,True,displays
PCODE00000000000000000334,NAME334,True,hifi
PCODE00000000000000000335,NAME335,True,laptops
PCODE00000000000000000336,NAME336,True,cameras
PCODE00000000000000000337,NAME337,True,game consoles
PCODE00000000000000000338,NAME338,False,game consoles
PCODE00000000000000000339,NAME339,False,displays
PCODE00000000000000000340,NAME340,False,smartphones
PCODE00000000000000000341,NAME341,False,game consoles
PCODE00000000000000000342,NAME342,True,games
PCODE00000000000000000343,NAME343,False,displays
PCODE00000000000000000344,NAME344,False,coffee machines
PCODE00000000000000000345,NAME345,False,hifi
PCODE00000000000000000346,NAME346,True,laptops
PCODE00000000000000000347,NAME347,True,hifi
PCODE00000000000000000348,NAME348,True,hifi
PCODE00000000000000000349,NAME349,True,smartphones
PCODE00000000000000000350,NAME350,True,keyboards
PCODE00000000000000000351,NAME351,True,smartphones
PCODE00000000000000000352,NAME352,False,laptops
PCODE00000000000000000353,NAME353,True,hifi
PCODE00000000000000000354,NAME354,True,coffee machines
PCODE00000000000000000355,NAME355,False,game consoles
PCODE00000000000000000356,NAME356,False,hifi
PCODE00000000000000000357,NAME357,False,smartphones
PCODE00000000000000000358,NAME358,False,keyboards
PCODE00000000000000000359,NAME359,True,coffee machines
PCODE00000000000000000360,NAME360,False,displays
PCODE00000000000000000361,NAME361,False,smartphones
PCODE00000000000000000362,NAME362,True,hifi
PCODE00000000000000000363,NAME363,False,coffee machines
PCODE00000000000000000364,NAME364,False,laptops
PCODE00000000000000000365,NAME365,True,laptops
PCODE00000000000000000366,NAME366,False,computers
PCODE00000000000000000367,NAME367,True,smartphones
PCODE00000000000000000368,NAME368,True,cameras
PCODE00000000000000000369,NAME369,True,displays
PCODE00000000000000000370,NAME370,True,computers
PCODE00000000000000000371,NAME371,True,displays
PCODE00000000000000000372,NAME372,False,laptops
PCODE00000000000000000373,NAME373,True,games
PCODE00000000000000000374,NAME374,False,keyboards
PCODE00000000000000000375,NAME375,True,keyboards
PCODE00000000000000000376,NAME376,False,games
PCODE00000000000000000377,NAME377,False,displays
PCODE00000000000000000378,NAME378,False,computers
PCODE00000000000000000379,NAME379,True,smartphones
PCODE00000000000000000380,NAME380,True,laptops
PCODE00000000000000000381,NAME381,True,cameras
PCODE00000000000000000382,NAME382,True,game consoles
PCODE00000000000000000383,NAME383,False,cameras
PCODE00000000000000000384,NAME384,False,computers
PCODE00000000000000000385,NAME385,False,game consoles
PCODE00000000000000000386,NAME386,False,coffee machines
PCODE00000000000000000387,NAME387,False,hifi
PCODE00000000000000000388,NAME388,True,games
PCODE00000000000000000389,NAME389,False,hifi
PCODE00000000000000000390,NAME390,False,displays
PCODE00000000000000000391,NAME391,False,smartphones
PCODE00000000000000000392,NAME392,False,game consoles
PCODE00000000000000000393,NAME393,True,game consoles
PCODE00000000000000000394,NAME394,False,keyboards
PCODE00000000000000000395,NAME395,True,coffee machines
PCODE00000000000000000396,NAME396,True,laptops
PCODE00000000000000000397,NAME397,False,keyboards
PCODE00000000000000000398,NAME398,False,games
PCODE00000000000000000399,NAME399,True,coffee machines
PCODE00000000000000000400,NAME400,True,game consoles
PCODE00000000000000000401,NAME401,True,laptops
PCODE00000000000000000402,NAME402,True,computers
PCODE00000000000000000403,NAME403,True,keyboards
PCODE00000000000000000404,NAME404,False,coffee machines
PCODE00000000000000000405,NAME405,False,hifi
PCODE00000000000000000406,NAME406,False,displays
PCODE00000000000000000407,NAME407,True,computers
PCODE00000000000000000408,NAME408,True,games
PCODE00000000000000000409,NAME409,False,hifi
PCODE00000000000000000410,NAME410,True,games
PCODE00000000000000000411,NAME411,True,cameras
PCODE00000000000000000412,NAME412,True,laptops
PCODE00000000000000000413,NAME413,True,laptops
PCODE00000000000000000414,NAME414,True,games
PCODE00000000000000000415,NAME415,False,keyboards
PCODE00000000000000000416,NAME416,False,games
PCODE00000000000000000417,NAME417,True,smartphones
PCODE00000000000000000418,NAME418,True,games
PCODE00000000000000000419,NAME419,True,cameras
PCODE00000000000000000420,NAME420,True,displays
PCODE00000000000000000421,NAME421,False,computers
PCODE00000000000000000422,NAME422,False,displays
PCODE00000000000000000423,NAME423,True,hifi
PCODE00000000000000000424,NAME424,False,keyboards
PCODE00000000000000000425,NAME425,True,cameras
PCODE00000000000000000426,NAME426,False,coffee machines
PCODE00000000000000000427,NAME427,True,coffee machines
PCODE00000000000000000428,NAME428,True,game consoles
PCODE00000000000000000429,NAME429,True,coffee machines
PCODE00000000000000000430,NAME430,False,keyboards
PCODE00000000000000000431,NAME431,True,keyboards
PCODE00000000000000000432,NAME432,False,cameras
PCODE00000000000000000433,NAME433,False,cameras
PCODE00000000000000000434,NAME434,False,games
PCODE00000000000000000435,NAME435,True,displays
PCODE00000000000000000436,NAME436,False,laptops
PCODE00000000000000000437,NAME437,False,coffee machines
PCODE00000000000000000438,NAME438,True,displays
PCODE00000000000000000439,NAME439,True,cameras
PCODE00000000000000000440,NAME440,False,computers
PCODE00000000000000000441,NAME441,True,games
PCODE00000000000000000442,NAME442,True,games
PCODE00000000000000000443,NAME443,False,smartphones
PCODE00000000000000000444,NAME444,True,hifi
PCODE00000000000000000445,NAME445,False,game consoles
PCODE00000000000000000446,NAME446,False,games
PCODE00000000000000000447,NAME447,False,laptops
PCODE00000000000000000448,NAME448,True,coffee machines
PCODE00000000000000000449,NAME449,True,laptops
PCODE00000000000000000450,NAME450,True,laptops
PCODE00000000000000000451,NAME451,False,games
PCODE00000000000000000452,NAME452,True,laptops
PCODE00000000000000000453,NAME453,False,laptops
PCODE00000000000000000454,NAME454,True,cameras
PCODE00000000000000000455,NAME455,False,coffee machines
PCODE00000000000000000456,NAME456,True,computers
PCODE00000000000000000457,NAME457,True,smartphones
PCODE00000000000000000458,NAME458,False,games
PCODE00000000000000000459,NAME459,False,games
PCODE00000000000000000460,NAME460,True,cameras
PCODE00000000000000000461,NAME461,False,keyboards
PCODE00000000000000000462,NAME462,True,coffee machines
PCODE00000000000000000463,NAME463,False,hifi
PCODE00000000000000000464,NAME464,True,laptops
PCODE00000000000000000465,NAME465,True,computers
PCODE00000000000000000466,NAME466,False,smartphones
PCODE00000000000000000467,NAME467,False,coffee machines
PCODE00000000000000000468,NAME468,True,laptops
PCODE00000000000000000469,NAME469,True,games
PCODE00000000000000000470,NAME470,True,hifi
PCODE00000000000000000471,NAME471,True,displays
PCODE00000000000000000472,NAME472,True,smartphones
PCODE00000000000000000473,NAME473,True,games
PCODE00000000000000000474,NAME474,False,games
PCODE00000000000000000475,NAME475,True,keyboards
PCODE00000000000000000476,NAME476,True,hifi
PCODE00000000000000000477,NAME477,False,game consoles
PCODE00000000000000000478,NAME478,False,cameras
PCODE00000000000000000479,NAME479,False,computers
PCODE00000000000000000480,NAME480,False,cameras
PCODE00000000000000000481,NAME481,True,hifi
PCODE00000000000000000482,NAME482,True,smartphones
PCODE00000000000000000483,NAME483,True,coffee machines
PCODE00000000000000000484,NAME484,True,coffee machines
PCODE00000000000000000485,NAME485,True,keyboards
PCODE00000000000000000486,NAME486,False,keyboards
PCODE00000000000000000487,NAME487,True,games
PCODE00000000000000000488,NAME488,False,coffee machines
PCODE00000000000000000489,NAME489,False,displays
PCODE00000000000000000490,NAME490,False,games
PCODE00000000000000000491,NAME491,False,laptops
PCODE00000000000000000492,NAME492,False,games
PCODE00000000000000000493,NAME493,False,game consoles
PCODE00000000000000000494,NAME494,False,coffee machines
PCODE00000000000000000495,NAME495,False,displays
PCODE00000000000000000496,NAME496,False,computers
PCODE00000000000000000497,NAME497,False,games
PCODE00000000000000000498,NAME498,False,hifi
PCODE00000000000000000499,NAME499,False,game consoles
PCODE00000000000000000500,NAME500,True,games
PCODE00000000000000000501,NAME501,True,coffee machines
PCODE00000000000000000502,NAME502,False,hifi
PCODE00000000000000000503,NAME503,False,smartphones
PCODE00000000000000000504,NAME504,False,game consoles
PCODE00000000000000000505,NAME505,True,coffee machines
PCODE00000000000000000506,NAME506,False,laptops
PCODE00000000000000000507,NAME507,False,smartphones
PCODE00000000000000000508,NAME508,True,game consoles
PCODE00000000000000000509,NAME509,False,games
PCODE00000000000000000510,NAME510,True,laptops
PCODE00000000000000000511,NAME511,False,laptops
PCODE00000000000000000512,NAME512,False,laptops
PCODE00000000000000000513,NAME513,False,cameras
PCODE00000000000000000514,NAME514,False,games
PCODE00000000000000000515,NAME515,True,keyboards
PCODE00000000000000000516,NAME516,False,computers
PCODE00000000000000000517,NAME517,False,displays
PCODE00000000000000000518,NAME518,True,game consoles
PCODE00000000000000000519,NAME519,True,smartphones
PCODE00000000000000000520,NAME520,True,cameras
PCODE00000000000000000521,NAME521,True,displays
PCODE00000000000000000522,NAME522,True,smartphones
PCODE00000000000000000523,NAME523,False,games
PCODE00000000000000000524,NAME524,True,games
PCODE00000000000000000525,NAME525,False,games
PCODE00000000000000000526,NAME526,False,games
PCODE00000000000000000527,NAME527,True,coffee machines
PCODE00000000000000000528,NAME528,True,smartphones
PCODE00000000000000000529,NAME529,True,hifi
PCODE00000000000000000530,NAME530,True,cameras
PCODE00000000000000000531,NAME531,True,displays
PCODE00000000000000000532,NAME532,False,coffee machines
PCODE00000000000000000533,NAME533,True,games
PCODE00000000000000000534,NAME534,False,game consoles
PCODE00000000000000000535,NAME535,True,smartphones
PCODE00000000000000000536,NAME536,False,coffee machines
PCODE00000000000000000537,NAME537,False,smartphones
PCODE00000000000000000538,NAME538,False,cameras
PCODE00000000000000000539,NAME539,True,laptops
PCODE00000000000000000540,NAME540,True,laptops
PCODE00000000000000000541,NAME541,False,laptops
PCODE00000000000000000542,NAME542,True,displays
PCODE00000000000000000543,NAME543,False,displays
PCODE00000000000000000544,NAME544,True,game consoles
PCODE00000000000000000545,NAME545,True,games
PCODE00000000000000000546,NAME546,False,laptops
PCODE00000000000000000547,NAME547,False,keyboards
PCODE00000000000000000548,NAME548,False,keyboards
PCODE00000000000000000549,NAME549,False,games
PCODE00000000000000000550,NAME550,False,laptops
PCODE00000000000000000551,NAME551,True,displays
PCODE00000000000000000552,NAME552,True,games
PCODE00000000000000000553,NAME553,True,coffee machines
PCODE00000000000000000554,NAME554,True,displays
PCODE00000000000000000555,NAME555,True,computers
PCODE00000000000000000556,NAME556,True,computers
PCODE00000000000000000557,NAME557,False,smartphones
PCODE00000000000000000558,NAME558,False,laptops
PCODE00000000000000000559,NAME559,True,smartphones
PCODE00000000000000000560,NAME560,True,coffee machines
PCODE00000000000000000561,NAME561,False,laptops
PCODE00000000000000000562,NAME562,False,hifi
PCODE00000000000000000563,NAME563,True,keyboards
PCODE00000000000000000564,NAME564,True,hifi
PCODE00000000000000000565,NAME565,False,coffee machines
PCODE00000000000000000566,NAME566,True,keyboards
PCODE00000000000000000567,NAME567,False,laptops
PCODE00000000000000000568,NAME568,False,smartphones
PCODE00000000000000000569,NAME569,False,computers
PCODE00000000000000000570,NAME570,True,cameras
PCODE00000000000000000571,NAME571,False,smartphones
PCODE00000000000000000572,NAME572,True,displays
PCODE00000000000000000573,NAME573,True,smartphones
PCODE00000000000000000574,NAME574,True,keyboards
PCODE00000000000000000575,NAME575,False,keyboards
PCODE00000000000000000576,NAME576,False,games
PCODE00000000000000000577,NAME577,False,games
PCODE00000000000000000578,NAME578,False,displays
PCODE00000000000000000579,NAME579,False,computers
PCODE00000000000000000580,NAME580,True,keyboards
PCODE00000000000000000581,NAME581,False,displays
PCODE00000000000000000582,NAME582,True,computers
PCODE00000000000000000583,NAME583,False,smartphones
PCODE00000000000000000584,NAME584,True,computers
PCODE00000000000000000585,NAME585,False,displays
PCODE00000000000000000586,NAME586,False,cameras
PCODE00000000000000000587,NAME587,True,keyboards
PCODE00000000000000000588,NAME588,False,computers
PCODE00000000000000000589,NAME589,True,games
PCODE00000000000000000590,NAME590,True,coffee machines
PCODE00000000000000000591,NAME591,False,hifi
PCODE00000000000000000592,NAME592,False,keyboards
PCODE00000000000000000593,NAME593,False,computers
PCODE00000000000000000594,NAME594,True,keyboards
PCODE00000000000000000595,NAME595,True,laptops
PCODE00000000000000000596,NAME596,True,games
PCODE00000000000000000597,NAME597,False,smartphones
PCODE00000000000000000598,NAME598,True,cameras
PCODE00000000000000000599,NAME599,False,games
PCODE00000000000000000600,NAME600,False,keyboards
PCODE00000000000000000601,NAME601,True,hifi
PCODE00000000000000000602,NAME602,False,hifi
PCODE00000000000000000603,NAME603,False,displays
PCODE00000000000000000604,NAME604,True,game consoles
PCODE00000000000000000605,NAME605,False,games
